press-0,release-0,press-1,release-1,press-2,release-2,press-3,release-3,press-4,release-4,press-5,release-5,press-6,release-6,press-7,release-7,press-8,release-8,press-9,release-9,press-10,release-10,press-11,release-11,press-12,release-12
0,41,145,203,312,389,407,582,516,582,632,705,745,808,912,985,1088,1152,1221,1304,1372,1480,1456,1520,1625,1672
0,23,171,270,291,383,615,732,734,834,975,1107,1688,1759,1960,2066,2136,2246,2377,2549,2984,3087,3138,3338,3309,3439
0,73,232,303,2785,2859,2984,3092,3168,3231,3366,3423,3519,3591,3648,3712,3839,3920,4015,4116,4199,4276,4351,4423,4576,4612
0,80,48,133,200,264,280,344,472,536,632,712,712,832,872,998,1046,1097,1177,1297,1264,1330,1477,1590,1529,1640
0,47,276,383,408,455,670,842,759,887,1169,1264,1356,1447,1575,1687,1872,1932,2001,2111,2212,2255,2457,2580,2700,2818
0,98,112,231,279,352,353,448,424,544,642,711,759,832,847,920,967,1063,1161,1231,1327,1423,1424,1519,1607,1688
0,50,167,239,386,400,572,615,639,736,834,934,906,976,1090,1183,1232,1310,1337,1447,1431,1503,1616,1679,1853,1898
0,76,241,313,297,360,520,616,573,664,808,917,918,1003,1256,1328,1646,1736,1920,1992,2377,2496,2656,2727,3041,3064
0,96,250,313,413,512,849,1033,933,1049,1168,1264,1328,1401,1476,1568,1785,1856,2088,2160,2422,2568,2472,2616,2682,2813
0,85,196,263,384,458,491,618,631,719,850,951,997,1071,1167,1231,1361,1419,1456,1535,1591,1659,1727,1818,1994,2041
0,88,251,332,415,536,641,828,829,885,1001,1089,1250,1358,3283,3393,3931,4049,4354,4448,4593,4753,4769,4853,4889,4993
0,96,144,264,240,336,480,576,552,648,784,856,1640,1735,1928,2012,2064,2135,2256,2306,2472,2544,2520,2591,2735,2799
0,85,225,366,301,438,662,734,871,933,1078,1164,1231,1345,1414,1494,1574,1670,1705,1747,1830,1897,1933,2006,2150,2198
